id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
11;Redactioneel: Eerst de klas?;Jaargang 32 - 2014/2;Geen abstract;1;TvHO_2014_032_2 (Consuegra).pdf;32;2014;2;153-155;Els;Consuegra;;;;;;;;;;;;;;;;;;;;
12;Excelleren voor iedereen: Nietzsche als inspiratiebron voor het hoger beroepsonderwijs;Jaargang 32 - 2014/2;De Europese doelstellingen van groei en banen vragen om grote aantallen professionals die een leven lang willen en kunnen innoveren. Dit vergt van professionals dat ze in staat zijn 'oude' routines in denken en doen los telaten en zich nieuwe routines eigen te maken. Ook in Nederland staat excelleren hoog op de onderwijsagenda. De afgelopen jaren is een groot aantal programma's ontwikkeld met het oog op excelleren (Van Eijl, Pilot, & Wolfensberger, 2010). De inspanningen richten zich echter op een kleine, selecte groep van getalenteerde studenten. De door de Europese Unie geformuleerde doelstelling om grote aantallen studenten op te leiden, die willen en kunnen innoveren, wordt zo niet gehaald. Dit artikel ontwikkelt een opvatting van excelleren die breed kan worden ingezet in het hoger beroepsonderwijs. Hiertoe wordt gebruik gemaakt van een drietal begrippen dat de Duitse filosoof Friedrich Nietzsche in De vrolijke wetenschap (1999 [1887]) heeft uitgewerkt: zelfoverstijging, zelfbeheersing en zelfstilering. Door te starten met Nietzsches radicale denken probeert dit artikel de mogelijkheden en uitdagingen beter te begrijpen waarvoor het hoger beroepsonderwijs zich gesteld ziet wanneer zij niet enkele, maar alle studenten wil voorbereiden op de hedendaagse beroepspraktijk. Een aantal mogelijke onderwijspraktijken wordt vanuit dit perspectief op excelleren geschetst.;2;TvHO_2014_032_2 (Joosten).pdf;32;2014;2;156-167;Henriëtta;Joosten;;;;;;;;;;;;;;;;;;;;
13;Evaluatie van de educatieve minor;Jaargang 32 - 2014/2;In 2009 is in Nederland een nieuwe route naar het leraarschap geïntroduceerd die nu op bijna alle Nederlandse universiteiten wordt aangeboden: de educatieve minor. In opdracht van het Nederlandse Ministerie van Onderwijs hebben de onderzoeksbureaus Ecorys and ResearchNed een tweejarige evaluatie uitgevoerd. In de evaluatie zijn tussen 2010 en 2012 twee metingen verricht waarbij met behulp van meerdere onderzoeksinstrumenten verschillende stakeholders in het onderzoek zijn betrokken. Zo zijn studenten geënquêteerd over onder meer hun plannen voor en na de minor en zijn scholen bevraagd over de kwaliteit van de stagiairs. In dit artikel stellen de onderzoekers dat de educatieve minor meer academici voor het leraarschap weet te interesseren. Dit kan bijdragen aan de andere doelen, zoals het creëren van een groter arbeidspotentieel, het aanpakken van het lerarentekort en meer academisch geschoolde leraren. Scholen zijn tevreden over de kennis die de stagiairs van deze nieuwe weg naar het leraarschap meebrengen, waarmee de educatieve minor ook lijkt bij te dragen aan de kwaliteit van het lerarenkorps. Om de nieuwe leraren met een beperkte tweedegraadsbevoegdheid als vakbekwaam docent in te zetten moet de begeleiding van minorstudenten wel meer worden afgestemd op hun sterke en zwakke punten.;3;TvHO_2014_032_2 (Van der Aa, Kans Ormskerk).pdf;32;2014;2;168-180;Ruud;van der Aa;Karel;Kans;Sylphie;Ormskerk;;;;;;;;;;;;;;;;
14;Individuele verschillen in werkplekleren bij leraren in opleiding: een kwestie van motivatie?;Jaargang 32 - 2014/2;In deze studie worden individuele verschillen in leren bij studenten in de lerarenopleiding die stage lopen in kaart gebracht aan de hand van het referentiekader van Oosterheert (2001). Daarnaast wordt de relatie tussen deze kenmerken van leren en motivatie verkend vanuit de prestatiedoelentheorie. De resultaten tonen aan dat studenten in stages het leren onderwijzen zien als 'lesgeven en uitproberen', maar kennelijk ook veel behoefte hebben aan ondersteuning door anderen. Ze stappen op hun mentor en collega's af en kijken naar hun leerlingen om hun eigen lessen te evalueren. Negatieve leservaringen vormen voor hen geen bron van informatie maar eerder een bezorgdheid. Hoe studenten leren in stages hangt matig samen met hun motivatie voor leren. Er treden vooral verschillen op in stageleren naargelang de afstudeerrichting die studenten volgen. Implicaties voor onderzoek en praktijk worden toegelicht.;4;TvHO_2014_032_2 (Kyndt, Donche, Gijbels, Mertens Van Petegem).pdf;32;2014;2;181-194;Eva;Kyndt;Vincent;Donche;David;Gijbels;Eveline;Mertens;Peter Van;Petegem;;;;;;;;;;;;
15;"De invloed van hi&euml;rarchische posities op Communities of Learning";Jaargang 32 - 2014/2;Communities of Learning (CoL) kunnen het leerproces van deelnemers aan onlineleermodules bevorderen. Eerder onderzoek heeft echter nauwelijks aandacht besteed aan de invloed van hiërarchische posities binnen CoL op collaboratieve leerprocessen. In het proefschrift van Martin Rehm (2013) is op deze tekortkoming ingegaan. Rehm onderzocht in een aantal empirische studies de invloed van hiërarchische posities op de bijdragen aan discussies binnen CoL. Deze studies richtten zich op 25 CoL, die opgezet waren als onderdeel van postacademisch onderwijs. In totaal waren 249 medewerkers van een internationale organisatie met verschillende hiërarchische posities bij het onderzoek betrokken. Het doel van de CoL was om samenwerkend leren te bevorderen door discussieplatforms aan te bieden. De resultaten tonen duidelijk aan dat hoe hoger de hiërarchische positie is van deelnemers, hoe groter hun sociale en cognitieve communicatie, en hoe centraler hun positie binnen CoL. Daarnaast heeft Rehm ook een subgroep van 'Stars' geïdentificeerd, die - ongeacht hun hiërarchische positie - hun collega's overtroffen en in het centrum van hun CoL stonden. Uitgaande van deze bevindingen, heeft Rehm een aantal strategieën voor CoL geformuleerd die de leerprocessen en leerresultaten van alle deelnemers kunnen bevorderen.;5;TvHO_2014_032_2 (Rehm Verstegen Beausaert Gijselaers Segers).pdf;32;2014;2;195-207;Martin;Rehm;Daniëlle;Verstegen;Simon;Beausaert;Wim;Gijselaers;Mien;Segers;;;;;;;;;;;;
16;Boekbespreking: Onderwijs op de universiteit;Jaargang 32 - 2014/2;Boekbespreking van: Coonen, H. (2014). Onderwijs op de universiteit. Antwerpen: Garant uitgevers, ISBN 978 90 441 3090 4, 221 pagina's. De auteur, Hubert Coonen, karakteriseert zijn boek in de subtitel als een verkennende studie naar de professionalisering en loopbaanperspectieven van universitair onderwijspersoneel.;6;TvHO_2014_032_2 (Ramaekers).pdf;32;2014;2;208-210;Stephan;Ramaekers;;;;;;;;;;;;;;;;;;;;
17;Van de redactie;Jaargang 32 - 2014/3;Geen abstract;1;TvHO_2014_032_3 (Redactie).pdf;32;2014;3;215-216;Redactie;;;;;;;;;;;;;;;;;;;;;
18;Vlaamse jongeren en STEM: een kwestie van keuzes maken;Jaargang 32 - 2014/3;Deze studie handelt over de motieven van Vlaamse jongeren uit het laatste jaar van het secundair onderwijs voor het kiezen van een studierichting in het hoger onderwijs. Specifiek worden verschillen onderzocht tussen jongeren die van plan zijn een wetenschappelijke of technische (STEM) richting te kiezen versus jongeren die een andere richting plannen aan te vangen. Verder wordt aan de hand van een logistisch regressiemodel de keuze voor al dan niet STEM in het hoger onderwijs voorspeld op basis van factoren als interesse, plezier, zelfeffectiviteit en de lesaanpak van de leerkracht wetenschap en/of techniek. De resultaten geven onder andere aan dat voor STEM-kiezers de toekomstperspectieven die een opleiding biedt en de mogelijke beroepen die eruit voortvloeien van groter belang zijn dan voor de niet-STEM-kiezers. Bovendien blijkt uit de studie dat wanneer leerkrachten inzetten op onderzoekend leren in de lessen wetenschap en techniek, leerlingen vaker kiezen voor STEM-richtingen.;2;TvHO_2014_032_3 (Boeve-de Pauw Van Petegem Lauwers).pdf;32;2014;3;217-230;Jelle Boeve-de;Pauw;Peter Van;Petegem;Dries;Lauwers;;;;;;;;;;;;;;;;
19;De onderzoekende houding van universitaire en reguliere pabostudenten;Jaargang 32 - 2014/3;Op de universitaire pabo van de Vrije Universiteit Amsterdam worden studenten opgeleid als onderzoekende leerkracht. Om de meerwaarde van de universitaire pabo te onderzoeken, is gekeken naar de onderzoekende houding van studenten. Het verschil tussen de universitaire en de reguliere pabo is onderzocht door analyse van lesmateriaal en een enquête onder 260 studenten. Het blijkt dat op de universitaire pabo meer gewerkt wordt aan competenties met betrekking tot het uitvoeren van onderzoek, vooral gericht op kwantitatief onderzoek. Op de reguliere pabo wordt meer aandacht besteed aan kleinschalig praktijkgericht onderzoek. Uit de enquête blijkt dat de universitaire studenten hoger scoren op de totaalscore van de competenties met betrekking tot een onderzoekende houding (Jacobi & Van de Rijst, 2010). Ook scoren deze studenten hoger op de kerncompetentie 'kritisch willen zijn'. Op de vijf overige kerncompetenties blijken studenten niet te verschillen. Bijna alle universitaire en reguliere studenten blijken als leerkracht te willen werken. Geconcludeerd wordt dat de kritische houding van universitaire pabostudenten kan bijdragen aan de verbetering van de kwaliteit van het basisonderwijs voor nu en in de toekomst.;3;TvHO_2014_032_3 (Baan).pdf;32;2014;3;231-244;Jan;Baan;;;;;;;;;;;;;;;;;;;;
20;Zijn stagegesprekken in het hbo reflectief en dialogisch?;Jaargang 32 - 2014/3;Een aanzienlijk deel van de studenten in het hoger onderwijs heeft geen duidelijk idee waarom zij een studie gekozen hebben en wat zij er in de beroepspraktijk mee willen. Relevante (beroeps)praktijkervaringen helpen bij de beeldvorming en bij de keuzes om een passende studieloopbaan vorm te geven. Reflectie op deze ervaringen is daarbij cruciaal. Onderzocht is hoe docenten de kwaliteit van de reflectieve dialoog tijdens de stagebegeleidingsgesprekken ervaren. Daartoe is een korte schriftelijke enquête afgenomen en zijn vervolgens diepte-interviews met zeven stagebegeleidende docenten gehouden. Belangrijkste resultaten zijn dat docenten het moeilijk vinden de regie aan de student te laten, dat ze weinig zicht hebben op de kwaliteit van het (dialogisch-reflectieve) gesprek en dat ze schroom ervaren om de diepere lagen van reflectie aan bod te laten komen. De begrippen evalueren en reflecteren zijn niet helder en worden door elkaar gebruikt. Ten slotte is er onder docenten geen consensus over het doel van het stagegesprek. Om de kwaliteit van reflectieve dialoog te verbeteren lijkt georganiseerde intervisie door en voor docenten belangrijk. Meer '(priori)tijd' en geld is hiervoor noodzakelijk.;4;TvHO_2014_032_3 (Harlaar-Oostveen Meijers).pdf;32;2014;3;245-256;Mariëtte;Harlaar-Oostveen;Frans;Meijers;;;;;;;;;;;;;;;;;;
21;Een onderzoek naar gepercipieerde kwaliteit van het onderwijs op basis van een nieuwe theorie;Jaargang 32 - 2014/3;Het voornaamste doel van het onderzoek in dit artikel is het toetsen van een conceptueel model over klanttevredenheid, toegepast op studenten in het hoger beroepsonderwijs. Dit model, afgekort KOPOCK genoemd, is gebaseerd op vijftien jaar veldonderzoek in de non-profitsector en omvat de volgende variabelen: Kerndienst (vakinhoud en lesstof), Omgeving (het gebouw en de faciliteiten daarbinnen), Personeel (de kennis en vaardigheden van docenten), Organisatie & Communicatie (het functioneren van secundaire diensten en de organisatie als geheel) en Klanten (de manier waarop klanten van een instelling met elkaar omgaan, oftewel de sfeer in de klas). De hoofdvraag van het onderzoek was: in welke mate kunnen variabelen in dit model verschillen in studenttevredenheid verklaren? Om dit model te toetsen is een vragenlijst uitgezet onder 582 studenten van vijf verschillende faculteiten in drie verschillende steden. De variabelen zijn gemeten met 27 vijfpunts-Osgoodschalen. Studenten drukten hun tevredenheid over de eigen opleiding uit met gemiddeld een 6,8 als rapportcijfer, en waren het meest positief over de sfeer in de klas (de laatste K in KOPOCK) en het minst over de communicatie & organisatie van hun opleiding. Gezamenlijk verklaarden de onafhankelijke variabelen 63% van de variantie in studenttevredenheid (geoperationaliseerd als rapportcijfer), waarbij de kerndienst, het personeel en de organisatie & communicatie de belangrijkste determinanten bleken te zijn. De conclusie van het veldonderzoek is dat het gehanteerde model een substantieel deel van de variantie in studenttevredenheid verklaart en daarmee valide lijkt te zijn.;5;TvHO_2014_032_3 (Stalpers).pdf;32;2014;3;257-269;Cedric;Stalpers;;;;;;;;;;;;;;;;;;;;
22;Onderzoek in het hbo-onderwijsprogramma in het kader van internationale ontwikkelingen - Een inleiding op het themanummer;Jaargang 31 - 2013/1/2;Geen abstract;1;TvHO_2013_031_1 en 2 (Terlouw Van der Pool Griffioen).pdf;31;2013;1;3-15;Cees;Terlouw;Els;van der Pool;Didi;Griffioen;;;;;;;;;;;;;;;;
23;Onderzoek in het onderwijs van de Hogeschool van Amsterdam: op weg naar diversiteit in een uniform model;Jaargang 31 - 2013/1/2;Onderzoek maakt een steeds prominenter onderdeel uit van het hoger beroepsonderwijs.Dit geldt ook voor de Hogeschool van Amsterdam. Op basis van een bevindingvan de visitatiecommissie Onderzoek werkt de Hogeschool van Amsterdamaan een model om de onderdelen van onderzoek in de curricula te kunnen benoemenen onderling te kunnen vergelijken. Dit artikel beschrijft het pad dat gevolgd isom tot een voorlopig model te komen. Ook geeft het een beschrijving van dit modelvoor 'inhoud en niveau' van onderzoek.;2;TvHO_2013_031_1 en 2 (Griffioen Wortman).pdf;31;2013;1;16-31;Didi;Griffioen;Olga;Wortman;;;;;;;;;;;;;;;;;;
24;Doelen en vormen van onderzoek in het onderwijs: de onderwijspraktijk in een conceptueel raamwerk;Jaargang 31 - 2013/1/2;Uitgaand van de Bolognaverklaring van 1999 wordt verwacht dat professionals in de eenentwintigste eeuw getraind zijn in onderzoeksactiviteiten, opdat ze in staat zijn om professionele keuzes te baseren op meer complexe kennis. In deze context zijn onderzoeksactiviteiten geïntroduceerd in het onderwijs van de Europese instellingen voor hoger beroepsonderwijs, bovenop de onderwijstaken. In dit artikel worden drie voorbeelden van onderwijs in het hbo beschreven in de context van twee theoretische modellen over de verwevenheid van onderwijs en onderzoek. Door deze twee modellen over onderwijsdoelen en onderwijsvormen te gebruiken bij deze beschrijving, kunnen de drie programma's op een gelijke wijze beschreven worden. De analyse van de drie casussen geeft een indicatie van een globaal verband tussen meer complexe onderzoeksdoelen enerzijds en onderwijsvormen waar het proces meer centraal staat anderzijds. Verder zouden beide modellen beter toepasbaar worden voor het beroepsonderwijs door 'toepassing van onderzoeksresultaten' als leerdoel op te nemen.;3;TvHO_2013_031_1 en 2 (Griffioen Boerma Engelbert Van der Linden).pdf;31;2013;1;32-44;Didi;Griffioen;Katelijne;Boerma;Raoul;Engelbert;Wietse;van der Linden;;;;;;;;;;;;;;
25;Een onderzoek naar het handelingsverloop van hbo-masterstudenten bij het leren van praktijkgericht onderzoek in de eigen beroepspraktijk;Jaargang 31 - 2013/1/2;Leren praktijkgericht onderzoek te doen in de dagelijkse beroepspraktijk is een belangrijk onderdeel geworden van het onderwijs aan professionele (master)studenten in Nederland. Deeltijdstudenten (master) in de lerarenopleiding ondervonden in hun praktijkgericht onderzoek moeilijkheden in de probleemanalyse bij het gebruik van de kennisbronnen. Het onderzoek richt zich op de formulering van een doelstelling in handelingstermen, een gewenst handelingsverloop, voor een onderzoekscursus voor studenten. Hierbij werd rekening gehouden met de genoemde moeilijkheden die studenten ondervonden met kennisbronnen. Op basis van een al bestaande doelstelling werd een nieuwe doelstelling geformuleerd en als richtinggevende hulpstructuur voor het uitvoeren van de probleemanalyse ingevoerd in het onderwijs. Uit de resultaten bleek dat de eerder gesignaleerde moeilijkheden met de kennisbronnen toch nog steeds naar voren kwamen. Voorts waren er duidelijke verschillen tussen (zeer) goed en onvoldoende beoordeelde studenten in de uitwerking van aspecten van een probleemanalyse, en het complexiteitsniveau van het gebruik van kennisbronnen. Op basis van deze informatie worden voorstellen gedaan voor een verbeterde formulering van de doelstelling, een gewenst handelingsverloop, voor de onderzoekscursus. ;4;TvHO_2013_031_1 en 2 (Vink Terlouw Pilot).pdf;31;2013;1;45-58;Leny;Vink;Cees;Terlouw;Albert;Pilot;;;;;;;;;;;;;;;;
